segment_id,y_true,y_pred,y_prob
730,0,0,0.061832196038710825
731,0,0,0.01287713945179172
732,0,0,0.062458029592448644
733,0,0,0.0486005936794413
734,0,0,0.026579397969596623
735,0,0,0.03210186169213768
736,0,0,0.16121254021891923
737,0,0,0.029989398023985977
738,0,0,0.026302660061837426
739,0,0,0.02422943011478365
740,0,0,0.01641346299098919
741,0,0,0.02598109618162675
742,0,0,0.009834253807013223
743,0,0,0.07867331668158613
744,0,0,0.08386459727046001
745,0,0,0.07567589616417496
746,0,0,0.016226329961654257
747,0,0,0.02662442424946805
748,0,0,0.05150610148085881
749,0,0,0.07231954606957094
750,0,0,0.11628480050210811
751,0,0,0.03765548688707453
752,0,0,0.09307734286829626
753,0,0,0.05736972006426738
754,0,0,0.03246147224149869
755,0,0,0.021100632240711615
756,0,0,0.07341931663556722
757,0,0,0.04247717739769385
758,0,0,0.1231975028374715
759,0,0,0.04742398626056521
760,0,0,0.05719349546126116
761,0,0,0.012882403544118985
762,0,0,0.021596388491199003
763,0,0,0.06674459188130186
764,0,0,0.06163354403019386
765,0,0,0.07651491004157962
766,0,0,0.046385228832231715
767,0,0,0.018944082969995894
768,0,0,0.05588255952619609
769,0,0,0.06194903075389419
770,0,0,0.03261337998144798
771,0,0,0.02173267261714424
772,0,0,0.03973996912744537
773,0,0,0.06655051484776599
774,0,0,0.06721009634444448
775,0,0,0.025099250676521804
776,0,0,0.06130226357874931
777,0,0,0.020880537169679757
778,0,0,0.032138821737910245
779,0,0,0.06933352600564303
780,0,0,0.0253498547921163
781,0,0,0.0996258620709394
782,0,0,0.049540734068786826
783,0,0,0.028894298413144642
784,0,0,0.033136099503958814
785,0,0,0.028082088386935187
786,0,0,0.07241606984729584
787,0,0,0.06568023959406563
788,0,0,0.07255040743917728
789,0,0,0.0763567602410414
790,0,0,0.05347734593446818
791,0,0,0.0614104319256949
1051,1,1,0.9862389879588501
1052,1,1,0.958553797033765
1053,1,0,0.4226606889648717
1054,1,0,0.04778288889805229
1055,1,1,0.9824490873208105
1056,1,1,0.9808814663289744
1057,1,0,0.27121594832514495
1058,1,1,0.9666731417342347
1059,1,1,0.9708925845617129
1060,1,1,0.8813562043568277
1061,1,1,0.9803420638919107
1062,1,1,0.9759142753651501
1063,1,1,0.9840461372668976
1064,1,1,0.8666334151530766
1065,1,1,0.960572040336159
1066,1,1,0.8705386700599489
1067,1,1,0.7738507765423285
1068,1,1,0.9655229210577964
1069,1,1,0.9521588893343285
1070,1,1,0.9451988413134191
1071,1,1,0.9402067496853265
1072,1,1,0.6242969539157658
1073,1,1,0.9872129413769168
1074,1,1,0.9405918606518544
1075,1,1,0.9424976276622942
1076,1,0,0.21254913024513583
1077,1,1,0.9361934373928407
1078,1,1,0.9822487733094032
1079,1,0,0.36578290774722966
1080,1,1,0.9856879784330536
1081,1,1,0.8794033858986834
1082,1,1,0.9839961471975904
1083,1,1,0.9466008487525898
1084,1,0,0.06580750467697975
1085,1,1,0.8565342778124878
1086,1,1,0.9703710189334644
1087,1,1,0.990368258008432
1088,1,1,0.9852458094775214
1089,1,1,0.9636361854427827
1090,1,1,0.9549173170742088
1091,1,1,0.9803759487974976
1092,1,1,0.9363612717371682
1093,1,1,0.9806778742329276
1094,1,1,0.8142154450852188
1095,1,1,0.9882377395877812
1096,1,1,0.9795118226139531
1097,1,1,0.9878630351474038
1098,1,1,0.9755344088153711
1099,1,1,0.9686376528294589
1100,1,0,0.38295455996964406
1101,1,0,0.19206825475467598
1102,1,1,0.8962502164920848
1103,1,0,0.14340081361314896
1104,1,1,0.8358524701835708
1105,1,1,0.9630017055596194
1106,1,1,0.8673873210885954
1107,1,1,0.9754773988053627
1108,1,1,0.8784977089671341
1109,1,1,0.9783078808763351
1110,1,1,0.9769431948464912
1111,1,1,0.9664249469613347
1112,1,1,0.9866222293354849
1113,1,1,0.9546363101437785
1114,1,1,0.6915987536946337
1115,1,1,0.965905480169882
1116,1,1,0.9508439733495874
1117,1,1,0.9626548068379074
1118,1,1,0.989925204253111
1119,1,1,0.9873752746328486
1120,1,1,0.9771530937639601
1121,1,1,0.9691039024479224
1122,1,1,0.9798569787509045
1123,1,1,0.9442525422712552
1124,1,0,0.4063142462058085
1125,1,1,0.9781768881661379
1126,1,1,0.991251404559438
1127,1,1,0.971995051779377
1128,1,1,0.7541273289876458
1129,1,0,0.09640433201740367
1130,1,0,0.41487460571193274
1131,1,1,0.8455521409672678
1132,1,1,0.9682898305658805
1133,1,0,0.07892637744287798
1134,1,1,0.94992021676941
1135,1,1,0.9834280549748353
1136,1,1,0.9824707722490689
1137,1,1,0.9896459023628964
1138,1,1,0.9868055981295222
1139,1,1,0.9804303300069774
1140,1,1,0.9722530606293005
1141,1,1,0.9844785218728243
1142,1,1,0.9756717911084756
1143,1,1,0.9854630860766642
1144,1,0,0.15794364680335835
1145,1,1,0.9419390444368944
1540,0,0,0.03749611522075198
1541,0,0,0.030296705818174247
1542,0,0,0.06940034129249208
1543,0,1,0.7840632785577222
1544,0,0,0.036099081775250084
1545,0,0,0.4764860805756743
1546,0,0,0.09125654379728303
1547,0,0,0.035828469470727785
1548,0,0,0.08874165042810632
1549,0,0,0.048638047933585275
1550,0,0,0.018928833298590263
1551,0,0,0.04558296565055344
1552,0,1,0.8997388303844693
1553,0,0,0.05151445418866082
1554,0,0,0.19710326398221478
1555,0,0,0.06304075971567254
1556,0,0,0.027702955227794316
1557,0,1,0.5450655463866652
1558,0,0,0.009317275008788463
1559,0,0,0.3828945224126808
1560,0,0,0.04492379129193106
1561,0,0,0.02507730209271435
1562,0,0,0.38864777445523596
1563,0,0,0.09139138241325173
1564,0,1,0.922457248017321
1565,0,1,0.6302218662505092
1566,0,0,0.21642183076326452
1567,0,1,0.8391486047627839
1568,0,1,0.5493920417057171
1569,0,0,0.023766689719058952
1570,0,0,0.09602718607855959
437,1,1,0.983148063890979
438,1,1,0.9442609101730607
439,1,1,0.9427051641230778
440,1,1,0.9700575382647149
441,1,1,0.9131714081037141
442,1,1,0.901320546832557
443,1,1,0.8444447998400615
444,1,1,0.8813954097634311
445,1,1,0.9481630091613026
446,1,1,0.9189135383113191
447,1,1,0.9693955971356354
448,1,1,0.928769706284122
449,1,1,0.828942257888703
450,1,1,0.5337999173110395
451,1,1,0.8960548116532006
452,1,1,0.9743748840855663
453,1,1,0.9485820378532074
454,1,1,0.9023767119559066
455,1,1,0.9661113325444268
456,1,1,0.8780497112304148
457,1,1,0.904760080972058
458,1,0,0.21663771670373935
459,1,1,0.9610792145330881
460,1,1,0.9372056578667425
461,1,1,0.9208076947430531
462,1,1,0.9036889819319678
463,1,1,0.9025689917879057
464,1,1,0.918700232401587
465,1,1,0.9082958726553907
466,1,1,0.8372989082344905
467,1,1,0.9427341882918037
468,1,1,0.9556713074314094
469,1,1,0.9165666608159476
470,1,1,0.9147213953899992
471,1,1,0.9065488709589643
472,1,1,0.7431328221020727
473,1,1,0.9366629832757839
474,1,1,0.8348138883694196
475,1,1,0.849700032962257
476,1,1,0.9095606165049646
477,1,1,0.9450381440108281
478,1,1,0.9344088585944457
479,1,1,0.8220878587484204
480,1,1,0.8688190629967697
481,1,1,0.9527313385250573
482,1,1,0.9313969360375268
483,1,1,0.8694590632212965
484,1,1,0.9553437818381693
485,1,1,0.9135966596633491
486,1,1,0.9280685632892018
487,1,1,0.9791070510621627
488,1,1,0.9274504287536194
489,1,1,0.9636010583085469
490,1,1,0.8859470717578571
491,1,1,0.9371048925800134
492,1,1,0.937073741066573
493,1,1,0.9592382892915061
494,1,1,0.9178175180248443
495,1,1,0.9109008058725809
496,1,1,0.9344515036782285
497,1,1,0.8585988558373864
498,1,1,0.9421277269913098
499,1,1,0.8918991511696606
500,1,1,0.9440855095463387
501,1,1,0.9363823598374957
502,1,1,0.9105637851486434
503,1,1,0.9043364533046837
504,1,1,0.9320636425639115
505,1,1,0.9118458593802153
506,1,1,0.9104682844091389
507,1,1,0.8574931559745366
508,1,1,0.9518502175308535
509,1,1,0.8013103577990645
510,1,1,0.9624623782284977
511,1,1,0.9423410274744183
512,1,1,0.8557109120902124
513,1,1,0.8187604604429161
514,1,1,0.9156580990804343
515,1,1,0.9252088694248243
517,1,1,0.9483812957433805
518,1,1,0.7736073078286431
519,1,1,0.7837828081084465
520,1,1,0.9179024617787149
521,1,1,0.9294778605951598
522,1,1,0.9537322942099035
523,1,1,0.935412351803505
524,1,1,0.9514314313545674
525,1,1,0.9095403098010625
526,1,1,0.9343031707678576
527,1,1,0.9221369950139754
794,0,0,0.07130901251002247
795,0,0,0.4266869740492057
796,0,0,0.07646660845322432
797,0,0,0.08115964155930418
798,0,0,0.14541269355577582
799,0,0,0.16296063279887768
800,0,0,0.10553318456968609
801,0,0,0.0642602189958343
802,0,0,0.09056056907674127
803,0,0,0.1267382205814816
804,0,0,0.05882525949128791
805,0,0,0.14376966594934232
806,0,0,0.05386816396095324
807,0,0,0.11876500386723998
811,0,1,0.5528897017863554
812,0,0,0.20681992038293867
813,0,0,0.076282051132848
814,0,0,0.07267466429468028
815,0,0,0.05964927710550477
816,0,0,0.06256813553261188
817,0,0,0.09996736901771011
818,0,0,0.07549078775708848
819,0,0,0.02707689877408997
820,0,0,0.0606282087168719
821,0,0,0.03136233178136966
822,0,0,0.06048517843438135
823,0,0,0.08900019682354622
824,0,0,0.05208280074918263
825,0,0,0.11606489624239777
1324,0,0,0.11925262960875979
1325,0,0,0.04928695073322208
1326,0,0,0.35411111454438815
1327,0,1,0.7715508152655768
1328,0,0,0.019784442560844738
1329,0,0,0.3633611827215485
1330,0,0,0.3405070770460028
1331,0,0,0.027333995683240308
1332,0,0,0.018960981618565614
1333,0,0,0.06432066244631528
1334,0,0,0.05964293540200549
1335,0,0,0.05085414548725644
1336,0,0,0.05523956604161947
1337,0,0,0.05810421450937566
1338,0,0,0.015291116791524059
1339,0,0,0.06128891177659918
1340,0,0,0.06175488816948112
1341,0,0,0.06784953381583163
1357,0,0,0.051445175927441224
1358,0,0,0.06400440161830659
1359,0,0,0.082331402642604
1360,0,0,0.04424750794337766
1361,0,0,0.042278186145488804
1362,0,0,0.25911021835163833
1363,0,0,0.4054073729560325
1364,0,0,0.062204846946559866
1365,0,0,0.07647072038865488
1366,0,0,0.06220061571013667
1367,0,0,0.0325111512361249
1368,0,0,0.26994141719531056
1369,0,0,0.11561191807907392
1370,0,0,0.05582528207246391
1371,0,0,0.026376953039208163
1372,0,0,0.06055312871637693
1373,0,0,0.07791871642090123
1374,0,0,0.0804940083095205
1375,0,0,0.014807764066674755
1376,0,0,0.04527887532110008
1377,0,0,0.052139286584509996
1378,0,0,0.057726391697134026
1379,0,0,0.0375116114791967
1380,0,0,0.0484749181496983
1381,0,0,0.029170116340202376
1382,0,0,0.06842822332451391
1383,0,0,0.032502222437526325
1384,0,0,0.07259361655548456
1385,0,0,0.18996785131627808
1386,0,0,0.35383426708165433
1387,0,0,0.05155077642796722
1388,0,0,0.33097345348451035
1389,0,0,0.3278026040816753
1390,0,0,0.04534666328587803
1391,0,0,0.06670872357188376
1392,0,0,0.2622895384333905
1393,0,0,0.03812513340144309
1394,0,0,0.182524422207965
1395,0,0,0.024033951616313116
1396,0,0,0.083710774557513
1397,0,0,0.04509232290910263
1398,0,0,0.1160591540855249
1399,0,0,0.04617936179964765
1400,0,0,0.07431510092349332
1401,0,0,0.045230922069289234
1402,0,0,0.016009897113969634
1403,0,0,0.10420272261319143
1404,0,0,0.08342571691326757
1405,0,0,0.2653110886029131
1406,0,0,0.04940424171289673
1407,0,0,0.06044814150607675
1408,0,0,0.058513515343492736
1409,0,0,0.05154444504760487
1410,0,0,0.2703694358111556
1411,0,0,0.18546103607434355
1412,0,0,0.12180674578410723
1413,0,0,0.06620697612013904
1414,0,0,0.023956731823579706
1415,0,0,0.08542111280041793
1416,0,0,0.06562262478326042
1417,0,0,0.07445306839094845
1418,0,0,0.06148879891132531
1419,0,1,0.7751234401697243
1420,0,0,0.07780374645001775
1421,0,0,0.11282791442643107
1422,0,0,0.1849417833338446
1423,0,0,0.047430830464950696
1424,0,0,0.4143575085516138
1425,0,0,0.08123981984834616
1426,0,0,0.08695340574868726
1427,0,0,0.09156123117442083
1428,0,0,0.11661216019762073
1429,0,0,0.07819741712140614
1430,0,0,0.18126869551514976
1431,0,0,0.09351657432647287
1432,0,0,0.05554272123993432
1433,0,0,0.0941405120267788
1434,0,0,0.058397046925078334
1435,0,0,0.2233915033602744
1436,0,0,0.12149907015157711
1437,0,0,0.3007567012134394
1438,0,0,0.29252543946222287
1439,0,0,0.10785778786222917
1440,0,0,0.09303838997825016
1441,0,0,0.14644591819037245
1442,1,1,0.9649529772520241
1443,1,1,0.8804449378171898
1444,1,1,0.8502130873472793
1445,1,0,0.0511851732927081
1446,0,0,0.21151231927123182
1447,0,0,0.11333577661484014
1448,1,1,0.9370835143139885
1449,1,1,0.9194797100445246
1450,1,0,0.3605276103474975
1451,1,1,0.9751854311874175
1453,1,1,0.9225028193475753
1454,0,0,0.03613824111919695
1455,1,1,0.9562701420452969
1456,1,1,0.9343506260768781
1457,1,1,0.9568920351380906
1458,1,1,0.8756591562488392
1459,1,0,0.06064517173942604
1460,0,0,0.031585519544301624
1461,1,1,0.9336106976294652
1462,0,0,0.03643491770127909
1463,1,0,0.4295878789891312
1464,1,1,0.946322014167097
1465,1,1,0.9108713501922899
1466,1,1,0.9117546093111157
1467,1,1,0.9269716621339626
1468,1,1,0.9569847644177302
1469,1,1,0.754104817193055
1470,1,1,0.8861213100985713
1471,1,1,0.7452400867189014
1472,1,1,0.9577949165578002
1473,1,1,0.9377090919788355
1474,1,1,0.9740814320529583
1475,1,1,0.9652241989026246
1476,1,1,0.9116807552746538
1477,1,0,0.045104297791293164
1478,1,1,0.9561978401109398
1479,1,1,0.9725726799177478
1480,1,0,0.12207086387165926
1481,1,1,0.9472765225277541
1482,1,1,0.9241979749248452
1483,1,0,0.06269946153226233
1484,0,0,0.1303693804024517
1485,0,0,0.07181573828710935
1486,0,1,0.9581412913096529
1487,1,1,0.6096234508424552
1488,1,1,0.96518393069225
1489,1,1,0.9618157880134642
1490,1,0,0.0516535879253821
1491,1,1,0.9161547341861266
1492,1,1,0.6070635627473207
1493,1,0,0.24265966813199924
1494,1,1,0.97334604204414
1495,1,0,0.3065728957366256
