segment_id,y_true,y_pred,y_prob
445,1,1,0.96099246
446,1,1,0.994701
447,1,1,0.99002504
448,1,1,0.9803013
449,1,1,0.9902891
450,1,0,0.19239616
451,1,1,0.91020316
452,1,1,0.99929464
453,1,1,0.9763323
454,1,1,0.961773
455,1,1,0.99968636
456,1,1,0.95407724
457,1,1,0.9864783
458,1,0,0.17615484
459,1,1,0.9825645
460,1,1,0.9987759
461,1,1,0.9536939
462,1,1,0.89026374
463,1,1,0.9976036
464,1,1,0.9979613
465,1,1,0.9721049
466,1,1,0.9959459
467,1,1,0.9986136
468,1,1,0.9989029
469,1,1,0.9965867
470,1,1,0.9989716
471,1,1,0.990195
472,1,1,0.9035585
473,1,1,0.9968419
474,1,1,0.93127775
475,1,1,0.9970794
476,1,1,0.86622906
477,1,1,0.99364954
478,1,1,0.9985092
479,1,1,0.9948783
480,1,1,0.9763491
481,1,1,0.9790965
482,1,1,0.9841987
483,1,1,0.86622906
484,1,1,0.9971091
485,1,1,0.99481493
486,1,1,0.8716517
487,1,1,0.9927504
488,1,1,0.9872112
489,1,1,0.99936813
490,1,1,0.8050593
491,1,1,0.9986777
492,1,1,0.9522094
493,1,1,0.99883395
494,1,1,0.9560945
495,1,1,0.9905776
496,1,1,0.98527586
497,1,1,0.9953525
498,1,1,0.9948132
499,1,1,0.9644216
500,1,1,0.9995253
501,1,1,0.99117976
502,1,1,0.9957163
503,1,1,0.9912196
504,1,1,0.98995835
505,1,1,0.9848926
506,1,1,0.9884145
507,1,1,0.92281675
508,1,1,0.97851896
509,1,1,0.97520727
510,1,1,0.98436826
511,1,1,0.9614856
512,1,1,0.9807631
513,1,1,0.8260086
514,1,1,0.99447304
515,1,1,0.99872667
517,1,1,0.8278736
518,1,1,0.9165147
519,1,1,0.94109243
520,1,1,0.99403125
521,1,1,0.9955271
522,1,1,0.99210805
523,1,1,0.9955782
524,1,1,0.9985638
525,1,1,0.9526412
526,1,1,0.998326
527,1,1,0.9968016
794,0,0,0.015169447
795,0,0,0.13072503
796,0,0,0.0005756727
797,0,0,0.0022581213
798,0,0,0.11432494
799,0,0,0.019754315
800,0,0,0.22165322
801,0,0,0.005011815
802,0,0,0.0025111756
803,0,0,0.035888795
804,0,0,0.0008441942
805,0,0,0.036793854
806,0,0,0.0011914377
807,0,0,0.012045152
811,0,1,0.8635926
812,0,0,0.22617503
813,0,0,0.004623365
814,0,0,0.0011740929
815,0,0,0.0010023086
816,0,0,0.0015949757
817,0,0,0.2026076
818,0,0,0.010666581
819,0,0,0.0015240359
820,0,0,0.012133623
821,0,0,0.00035543827
822,0,0,0.003266614
823,0,0,0.009455443
824,0,0,0.012844664
825,0,0,0.0024500883
1324,0,1,0.5669726
1325,0,0,0.04163805
1326,0,0,0.3315931
1327,0,1,0.9568357
1328,0,0,0.006951487
1329,0,0,0.47233152
1330,0,0,0.31346342
1331,0,0,0.0026448383
1332,0,0,0.006436822
1333,0,0,0.07168234
1334,0,0,0.0031445844
1335,0,0,0.0020214915
1336,0,0,0.06436553
1337,0,0,0.0028230369
1338,0,0,0.008618554
1339,0,0,0.004221385
1340,0,0,0.002644632
1341,0,0,0.02348435
1357,0,0,0.02125191
1358,0,0,0.001118557
1359,0,0,0.120596364
1360,0,0,0.0010662357
1361,0,0,0.09814808
1362,0,0,0.47434387
1363,0,1,0.84706426
1364,0,0,0.03715436
1365,0,0,0.020596782
1366,0,0,0.0016287916
1367,0,0,0.0057430975
1368,0,0,0.25686443
1369,0,0,0.07100842
1370,0,0,0.036654662
1371,0,0,0.0067380294
1372,0,0,0.23537414
1373,0,0,0.0036653888
1374,0,0,0.16518685
1375,0,0,0.012686673
1376,0,0,0.0026489608
1377,0,0,0.0005291914
1378,0,0,0.003994482
1379,0,0,0.0031993173
1380,0,0,0.010688039
1381,0,0,0.0010664221
1382,0,0,0.0051550283
1383,0,0,0.0010669002
1384,0,0,0.031683788
1385,0,0,0.0364163
1386,0,1,0.6429961
1387,0,0,0.0016803961
1388,0,0,0.25126684
1389,0,0,0.397661
1390,0,0,0.001025061
1391,0,0,0.0014295765
1392,0,1,0.5411571
1393,0,0,0.031233283
1394,0,0,0.23814774
1395,0,0,0.0007106348
1396,0,0,0.01240214
1397,0,0,0.005186206
1398,0,0,0.09702886
1399,0,0,0.0009765923
1400,0,0,0.023940515
1401,0,0,0.0043540043
1402,0,0,0.01598404
1403,0,0,0.19688614
1404,0,0,0.01602835
1405,0,0,0.011875308
1406,0,0,0.0003136398
1407,0,0,0.018984577
1408,0,0,0.002031104
1409,0,0,0.00046412146
1410,0,0,0.075073615
1411,0,0,0.04781532
1412,0,0,0.043439627
1413,0,0,0.0021025003
1414,0,0,0.0048166183
1415,0,0,0.0019528209
1416,0,0,0.0009311864
1417,0,0,0.004733246
1418,0,0,0.00063781184
1419,0,1,0.6240894
1420,0,0,0.009647979
1421,0,0,0.0022469405
1422,0,0,0.008052506
1423,0,0,0.0032771917
1424,0,1,0.86026406
1425,0,0,0.005737668
1426,0,0,0.0004558503
1427,0,0,0.003856512
1428,0,0,0.24087758
1429,0,0,0.005862706
1430,0,0,0.066136
1431,0,0,0.0020383573
1432,0,0,0.00040903664
1433,0,0,0.018675448
1434,0,0,0.0029840614
1435,0,0,0.10612857
1436,0,0,0.0018939847
1437,0,0,0.05139168
1438,0,0,0.011512137
1439,0,0,0.03127221
1440,0,0,0.0022917108
1441,0,0,0.039991904
1442,1,1,0.9996307
1443,1,1,0.83536047
1444,1,1,0.9808889
1445,1,0,0.12001919
1446,0,1,0.6473216
1447,0,0,0.07116277
1448,1,1,0.999079
1449,1,1,0.9968899
1450,1,0,0.33886406
1451,1,1,0.9986468
1453,1,1,0.99500704
1454,0,0,0.12776634
1455,1,1,0.9974757
1456,1,1,0.8716517
1457,1,1,0.9136635
1458,1,1,0.9081432
1459,1,0,0.039454293
1460,0,0,0.06881291
1461,1,1,0.9823184
1462,0,0,0.022085497
1463,1,1,0.59010035
1464,1,1,0.9554586
1465,1,1,0.9961616
1466,1,1,0.9541912
1467,1,1,0.99587196
1468,1,1,0.9814151
1469,1,1,0.8505969
1470,1,1,0.99466574
1471,1,1,0.9512426
1472,1,1,0.99759763
1473,1,1,0.9954947
1474,1,1,0.99716634
1475,1,1,0.9964001
1476,1,1,0.8148792
1477,1,0,0.00044335471
1478,1,1,0.9901018
1479,1,1,0.99293447
1480,1,1,0.6347702
1481,1,1,0.896012
1482,1,1,0.88293123
1483,1,0,0.2031935
1484,0,0,0.15497828
1485,0,0,0.24578354
1486,0,1,0.9958087
1487,1,1,0.9268955
1488,1,1,0.9989712
1489,1,1,0.9839533
1490,1,1,0.77827156
1491,1,1,0.9558738
1492,1,1,0.54372716
1493,1,1,0.92902076
1494,1,1,0.99818015
1495,1,1,0.81161714
